disjoint_1|0,1,2|0,1,2
ins_f8_at11|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f8_at12|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f8_at13|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f8_at14|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f8_at15|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f14_at00|14,18,15,17,16,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,5,2,0,5,6,2,7,6,5,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f14_at01|14,18,15,17,16,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,5,2,0,5,6,2,7,6,5,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f14_at02|14,18,15,17,16,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,5,2,0,5,6,2,7,6,5,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f14_at03|14,18,15,17,16,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,5,2,0,5,6,2,7,6,5,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f14_at04|14,18,15,17,16,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,5,2,0,5,6,2,7,6,5,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f14_at05|14,18,15,17,16,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,5,2,0,5,6,2,7,6,5,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f14_at06|14,18,15,17,16,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,5,2,0,5,6,2,7,6,5,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f14_at07|14,18,15,17,16,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,5,2,0,5,6,2,7,6,5,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f14_at08|14,18,15,17,16,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,5,2,0,5,6,2,7,6,5,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f14_at09|14,18,15,17,16,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,5,2,0,5,6,2,7,6,5,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f14_at10|14,18,15,17,16,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,5,2,0,5,6,2,7,6,5,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f14_at11|14,18,15,17,16,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,5,2,0,5,6,2,7,6,5,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f14_at12|14,18,15,17,16,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,5,2,0,5,6,2,7,6,5,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f14_at13|14,18,15,17,16,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,5,2,0,5,6,2,7,6,5,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f14_at14|14,18,15,17,16,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,3,4,0,2,3,5,2,0,5,6,2,7,6,5,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
ins_f14_at15|14,18,15,17,16,12,13,10,11,8,9,6,7,4,5,2,3,0,1|0,1,2,0,3,4,0,2,3,5,2,0,5,6,2,7,6,5,7,8,6,9,8,7,9,10,8,11,10,9,11,12,10,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
chain_j5_a0_b15|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
chain_j5_a15_b0|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
chain_j10_a0_b15|8,18,9,14,17,16,15,12,13,10,11,6,7,4,5,2,3,0,1|0,1,2,3,4,5,3,6,4,7,6,3,7,8,6,9,8,7,9,10,8,0,10,9,0,2,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
chain_j10_a15_b0|8,18,9,11,10,13,12,15,14,17,16,6,7,4,5,2,3,0,1|0,1,2,0,2,3,0,3,4,4,3,5,4,5,6,6,5,7,6,7,8,8,7,9,8,9,10,11,2,0,11,12,2,13,12,11,13,14,12,15,14,13,15,16,14,17,16,15,17,18,16
